Bug编号,所属产品,所属模块,所属项目,相关需求,相关任务,Bug标题,关键词,严重程度,优先级,Bug类型,操作系统,浏览器,重现步骤,Bug状态,截止日期,激活次数,是否确认,抄送给,由谁创建,创建日期,影响版本,指派给,指派日期,解决者,解决方案,解决版本,解决日期,由谁关闭,关闭日期,重复ID,相关Bug,相关用例,最后修改者,修改日期,附件
42326,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【我的发票】机打发票详情页面，是否有公司印章，应显示 是 或者否，目前显示 数字，看附件,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

20208100/zfs123456 

华为手机
集团：全功能集团810




",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-08-12,主干(#trunk),Closed,2020-11-06,熊望,已解决,主干(#trunk),2020-08-15,杨玲,2020-11-06,0,,,杨玲,2020-11-06,,
42319,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,接口平台-数据导入-期初数据-期初员工借款导入-一直提示核算主体未配置账套（同一核算主体有导入成功过）,,3,,代码错误,,,"[步骤]
环境：241，账号1，密码：123456
1、接口平台-数据导入-期初数据-期初员工借款导入-选择文件（如附件）
2、执行定时器
3、查看导入记录
[结果]：1、导入失败，且提示核算主体001未配置账套；核算主体编码与申请人对应错误及未找到凭证类型 
             2、错误原因会重复多列显示，有两列的也有重复三列的
[期望]：1、能正常导入（因附件只是在成功导入的数据上修改了单据编码）
              2、错误原因只显示一列



",已关闭,0000-00-00,0,已确认,"冷梅,",朱双平,2020-08-12,主干(#trunk),Closed,2020-08-17,龙庆玉,已解决,主干(#trunk),2020-08-15,朱双平,2020-08-17,0,,,朱双平,2020-08-17,"错误-期初员工借款导入 (6)
",
42318,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同基础信息导入】合同编号超过30位没有报错,,3,,界面优化,,chrome,"[环境]
地址：http://192.168.0.241/cms/contractView?contractId=cb88e7ed-7807-41a2-b964-15dd4ceb9ce4

账户名：2020810/zfs123456
财务初审：jq101/zfs123456789
浏览器：谷歌
[步骤]
1、合同编码填写超过20位，导入
[结果]
导入成功了，应该要报错，因为手动新增合同的时候，合同编码只能输入30位



















",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-12,主干(#trunk),Closed,2020-08-18,赵钰铭,不予解决,主干(#trunk),2020-08-17,伍洋,2020-08-18,0,,,伍洋,2020-08-18,"合同基础信息导入
",
42314,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,在移动端切换账号时，首页-我的财务-数据仍显示的上一个账号的数据,,3,,代码错误,,,"[步骤]
1、小程序e票联
2、先登录账号1,123456，查看首页-我的财务数据（有数据的账号）
3、点击我的，退出账号，再次登录账号4，123456（无数据的账号）
[结果]：账号4-我的财务数据显示有数据
[期望]：账号4-我的财务数据显示为空


问题2，
借款或者还款单审核完成后，PC端-我的财务数据已发生变化，但移动端需退出小程序再次重新登录才能看到最新数据",已关闭,0000-00-00,0,已确认,"冷梅,",朱双平,2020-08-12,主干(#trunk),Closed,2020-08-17,秦真,已解决,主干(#trunk),2020-08-13,朱双平,2020-08-17,0,,,朱双平,2020-08-17,,
42312,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,移动端---账号首次登录需要修改密码时登录失败,,3,,代码错误,,,"[步骤]
环境：小程序e票联 账号2，密码123456
1、账号首次在移动端登录 (在PC端登录时会提示需修改密码)
[结果]： 能正常登录
[期望]：无法登录


",已关闭,0000-00-00,0,已确认,"冷梅,",朱双平,2020-08-12,主干(#trunk),Closed,2020-08-17,丁蓓蓓,延期处理,,2020-10-09,朱双平,2020-08-17,0,,,丁蓓蓓,2020-10-09,,
42261,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【已确认发票明细】开票日期查询不起作用,,3,,界面优化,,chrome,"[环境]
地址：http://192.168.0.241/cms/contractExecuteCheck
http://192.168.0.241/cms/contractExecuteCheckAll
账户名：2020810/zfs123456
财务初审：jq101/zfs123456789
浏览器：谷歌
[步骤]
1、我的合同查询----已确认发票
2、合同执行查询--已确认发票
2、根据开票日期查询
[结果]
好像是截止开票日期不起作用，开票起始日期是有作用的




















",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-12,主干(#trunk),Closed,2020-08-18,龙庆玉,已解决,主干(#trunk),2020-08-12,伍洋,2020-08-18,0,,,伍洋,2020-08-18,,
42260,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【在途发票明细】金额查询不起作用,,3,,界面优化,,chrome,"[环境]
地址：http://192.168.0.241/cms/contractExecuteCheck
账户名：2020810/zfs123456
财务初审：jq101/zfs123456789
浏览器：谷歌
[步骤]
1、我的合同查询----在途发票
2、根据金额查询
[结果]
不起作用




















",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-12,主干(#trunk),Closed,2020-08-18,秦真,已解决,主干(#trunk),2020-08-13,伍洋,2020-08-18,0,,,伍洋,2020-08-18,,
42257,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【预付账款余额明细、应付账款余额明细、应收账款余额明细、预收账款余额明细】单据编号、业务类型查询不起作用,,3,,界面优化,,chrome,"[环境]
地址：http://192.168.0.241/cms/contractExecuteCheck
http://192.168.0.241/cms/contractExecuteCheckAll
账户名：2020810/zfs123456
财务初审：jq101/zfs123456789
浏览器：谷歌
[步骤]
1、我的合同查询----预付账款余额、应付账款余额明细、应收账款余额明细、预收账款余额明细
2、合同执行查询----预付账款余额、应付账款余额明细、应收账款余额明细、预收账款余额明细
3、根据单据编号、业务类型查询
[结果]
不起作用

















",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-12,主干(#trunk),Closed,2020-11-02,龙庆玉,已解决,主干(#trunk),2020-10-31,秦真,2020-11-02,0,,,秦真,2020-11-02,,
42256,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,费用报销，我的发票，点击修改时，发票类型应该不能修改，见文档截图,,3,,代码错误,,,"[步骤]
1.费用报销-》我的发票
2.选择发票点击修改
[结果]发票类型能修改
[期望]发票类型应该不能修改
http://fsscysc.csztessc.com.cn:8085

20200001

LR123456




",已关闭,0000-00-00,0,已确认,",",李仁,2020-08-12,主干(#trunk),Closed,2020-08-13,秦真,已解决,主干(#trunk),2020-08-12,李仁,2020-08-13,0,,,李仁,2020-08-13,,
42252,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【业务报账-采购付款】待我处理列表样式调整,,3,,代码错误,,,"http://192.168.0.241/bas/index?boeClassify=purchase_eas_090008
账号密码：33166/zfs123456
[步骤]
打开采购付款-待我处理页签查看列表
[结果]

[期望]
操作按钮一行展示",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-12,主干(#trunk),Closed,2020-08-20,秦真,已解决,主干(#trunk),2020-08-12,罗闪,2020-08-20,0,,,罗闪,2020-08-20,,
42246,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,费用报销下，我的发票，点击电子发票上传后报错,,3,3,代码错误,,,"[步骤]
1.费用报销-》我的发票
2.点击电子发票上传pdf文件
[结果]报错
[期望]
http://fsscysc.csztessc.com.cn:8085

20200001

LR123456
",已关闭,0000-00-00,1,已确认,",",李仁,2020-08-12,主干(#trunk),Closed,2020-08-17,龙庆玉,已解决,主干(#trunk),2020-08-15,李仁,2020-08-17,0,,,李仁,2020-08-17,"1234
",
42235,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【采购报账单(旧)】关联合同后，支付行明细“关联付款计划、合同待付金额”字段不是必填字段,,3,,代码错误,,,"http://192.168.0.241/boe/#/PURCHASE_BOE?boeTypeCode=PURCHASING_BILL_BOE
账号密码：33166/zfs123456
[步骤]
打开【采购报账单(旧)】-关联合同后，查看支付行明细“关联付款计划、合同待付金额”字段不是必填字段
[结果]

[期望]
",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-12,主干(#trunk),Closed,2020-10-21,沈滔,已解决,主干(#trunk),2020-10-21,罗闪,2020-10-21,0,,,罗闪,2020-10-21,,
42233,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【采购报账单(旧)】生成凭证报错,,3,,代码错误,,,"http://192.168.0.241/fsc/auditList
账号密码：jq101/zfs123456789
[步骤]
登录账号审批单据“FF1-BX2008120010”-保存时报错
[结果]

[期望]
报错的提示单据号正常显示，生成凭证时不要报错",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-12,主干(#trunk),Closed,2020-11-16,龙庆玉,已解决,主干(#trunk),2020-11-02,罗闪,2020-11-16,0,,,罗闪,2020-11-16,,
42228,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同执行情况】挂账的对外预付单重复写进合同的执行情况,,3,,界面优化,,chrome,"[环境]
地址：http://192.168.0.241/cms/contractView?contractId=b08f8034-81b8-4634-8484-171b0883ab85
账户名：2020810/zfs123456
财务初审：jq101/zfs123456789
浏览器：谷歌
[步骤]
1、对外预付单关联合同，挂账且审批完成，合同编号：081101，单据：FF1-BX2008120001
2、查看合同的执行情况，点击应付账款余额、预付账款余额
[结果]
数据写了两条在应付账款余额、预付账款余额里，重复了


















",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-12,主干(#trunk),Closed,2020-11-02,赵钰铭,延期处理,主干(#trunk),2020-11-02,伍洋,2020-11-02,0,,,伍洋,2020-11-02,,
42226,产品2.0（按微服务分模块）(#78),票据箱(#784),砺剑行动(#120),,,【票据箱-确认交单弹窗的关闭按钮“x”，要变成白色（当前黑色）】,,3,,代码错误,Windows,chrome,"[环境]票据箱
[步骤]
[结果]确认交单弹窗的关闭按钮“x”，要变成白色（当前黑色）
[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-08-12,主干(#trunk),Closed,2020-08-12,熊望,已解决,主干(#trunk),2020-08-12,邓日业,2020-08-12,0,,,邓日业,2020-08-12,,
42219,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【业务报账】收入收款域-收款收票报账时单-明细区-展开行/收起行功能未实现,,3,3,代码错误,,,"[步骤]
环境：http://fsscysc.csztessc.com.cn:8085/base/billConfig
账号：1001 密码：202020T01
展开、收起按钮无效

[结果]
[期望]",已关闭,0000-00-00,0,已确认,",",刘娟,2020-08-12,主干(#trunk),Closed,2020-11-06,沈滔,设计如此,,2020-10-22,杨玲,2020-11-06,0,,,杨玲,2020-11-06,,
42192,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【采购预付单】关联合同后的支付明细行样式有点问题，多出来一块白色的。,,3,,代码错误,,,"http://192.168.0.241/boe/#/EXTERNAL_ADVANCE_PAYMENT_BOE?boeTypeCode=NEW_PURCHASE_PREPAYMENT_BOE
账号密码：33166/zfs123456
[步骤]
打开采购预付单-关联供应商合同后查看明细行
[结果]

[期望]
调整下样式",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-11,主干(#trunk),Closed,2020-08-20,秦真,已解决,主干(#trunk),2020-08-12,罗闪,2020-08-20,0,,,罗闪,2020-08-20,,
42190,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【采购报账单(旧)】采购明细行，选择税种带出税率税额后，再删除税种，税率税额不会跟着删除,,3,,代码错误,,,"http://192.168.0.241/boe/#/PURCHASE_BOE?boeTypeCode=PURCHASING_BILL_BOE
账号密码：33166/zfs123456
[步骤]
打开采购报账单旧-在采购明细行选择税种带出税率税额后，再删除税种，税率税额不会跟着删除
[结果]

[期望]
删除税种，税率税额也跟着消失",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-11,主干(#trunk),Closed,2020-10-28,沈滔,已解决,主干(#trunk),2020-10-21,罗闪,2020-10-28,0,,,罗闪,2020-10-28,,
42187,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,接口平台，城市导入，在城市下面导入城市，该城市信息导入不正确,,3,,代码错误,,,"[步骤]
1.接口平台-》数据导入-》全局数据
2.城市导入


[结果]城市信息导入不正确
[期望]城市信息导入正确
http://fsscysc.csztessc.com.cn:8085

20200001

LR123456



",已关闭,0000-00-00,1,已确认,",",李仁,2020-08-11,主干(#trunk),Closed,2020-11-02,李仁,外部原因,主干(#trunk),2020-11-02,李仁,2020-11-02,0,,,李仁,2020-11-02,"城市数据导入
错误-城市数据导入 (4)
",
42186,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【业务报账】薪酬报账-五险一金报账单（新）-纸质附件默认值应该为否，可选数据：是/否,,3,,代码错误,,,"[步骤]
环境：http://fsscysc.csztessc.com.cn:8085/base/assignProcess
账号：1001 密码：202020T01
[结果]

[期望]",已关闭,0000-00-00,0,已确认,",",刘娟,2020-08-11,主干(#trunk),Closed,2020-11-06,李星,已解决,主干(#trunk),2020-10-08,杨玲,2020-11-06,0,,,杨玲,2020-11-06,,
42185,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【业务报账】收入收款-开票申请单-商品信息-税率，可自动带出商品配置的税率，也可修改，实际只能带出，不能修改,,4,4,代码错误,,,"[步骤]
环境：http://fsscysc.csztessc.com.cn:8085/base/businessTypeManage
账号：1001   密码：202020T01


[结果]

[期望]
",已关闭,0000-00-00,0,已确认,",",刘娟,2020-08-11,主干(#trunk),Closed,2020-11-08,李星,已解决,主干(#trunk),2020-10-08,杨玲,2020-11-08,0,,,杨玲,2020-11-08,,
42178,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同首页】界面优化,,3,,界面优化,,chrome,"[环境]
地址：http://192.168.0.241/cms/index
账户名：2020810
密码：zfs123456
浏览器：谷歌
[步骤]
[结果]
字挡住币种符号了












",已关闭,0000-00-00,0,已确认,",",伍洋,2020-08-11,主干(#trunk),Closed,2020-08-12,秦真,无法重现,主干(#trunk),2020-08-12,伍洋,2020-08-12,0,,,伍洋,2020-08-12,,
42172,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【火车票】已配置火车票 税种税率可抵扣，但是发票详情页面  进项税额显示为0，应该根据税率计算显示非0,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

201903000294/zfs123456  13410158742

地址：http://fsscysc.csztessc.com.cn:8085/itc/index#/index

google浏览器
集团：深圳市中兴新云服务有限公司























配置的税种税率：",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-08-11,主干(#trunk),Closed,2020-11-06,邹佳丽,已解决,主干(#trunk),2020-11-04,杨玲,2020-11-06,0,,,杨玲,2020-11-06,,
42168,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【我的发票】我的发票-火车票详情页面，票价显示为空,,3,,代码错误,,,"[步骤]
1、手工录入火车票，总金额为0；录入成功后，进入火车票详情页面查看票据
[结果]
1、显示为空
[期望]
1、显示为 0 


账号/密码：

20208100/zfs123456  

华为手机
集团：全功能集团810



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-08-11,主干(#trunk),Closed,2020-08-12,熊望,已解决,主干(#trunk),2020-08-11,刘海霞,2020-08-12,0,,,刘海霞,2020-08-12,,
42165,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【我的发票】我的发票列表，删除 无需报销的发票，系统拦截提示,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

20208100/zfs123456  

华为手机
集团：全功能集团810



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-08-11,主干(#trunk),Closed,2020-11-06,沈滔,已解决,主干(#trunk),2020-11-04,杨玲,2020-11-06,0,,,杨玲,2020-11-06,,
42156,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【转交票据】我的发票-增值税电子普通发票-转交票据 页面，按照姓名或者工号  查询 无效,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

201903000294/zfs123456  13410158742

地址：http://fsscysc.csztessc.com.cn:8085/itc/index#/index

google浏览器
集团：全功能集团810
预生产环境


",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-08-11,主干(#trunk),Closed,2020-11-06,邹佳丽,已解决,主干(#trunk),2020-11-03,杨玲,2020-11-06,0,,,杨玲,2020-11-06,,
42147,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【拍照识别】拍照识别单拍模式，识别结果页面，点击生成票据，生成失败票据合计金额累计不正确,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

20208100/zfs123456  

华为手机
集团：全功能集团810


预生产环境



识别的图片：



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-08-11,主干(#trunk),Closed,2020-08-12,熊望,已解决,主干(#trunk),2020-08-11,刘海霞,2020-08-12,0,,,刘海霞,2020-08-12,,
42145,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【拍照识别】单拍模式，拍照-识别结果页面，点击 生产票据，生成失败的票据，信息重叠显示，看附件,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

20208100/zfs123456  

华为手机
集团：全功能集团810
预生产环境


",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-08-11,主干(#trunk),Closed,2020-08-12,熊望,已解决,主干(#trunk),2020-08-11,刘海霞,2020-08-12,0,,,刘海霞,2020-08-12,,
42114,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】差旅费报账单生成凭证报错,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/boe/#/initialApproval?boeNo=FF1-BX2008110035&boeHeaderId=e50c7131-9a41-4f40-942a-4a7133eed780&boeTypeCode=DOMESTIC_TRAVEL_BOE&taskId=57fb2f64-ccef-4b68-96f4-b5bc68a120a2&key=8zeNnqhFFM%2FYsx4W5DDoT%2BwiCtVwahpd&wfTaskId=3522336&categoryCode=TRAVEL_BOE&createDate=2020-08-11%2015%3A00%3A39&priorityLevel=0
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
          
[期望]正常生成凭证",已关闭,0000-00-00,0,已确认,",",刘志成,2020-08-11,主干(#trunk),Closed,2020-08-14,唐杰康,无法重现,主干(#trunk),2020-08-14,刘志成,2020-08-14,0,,,刘志成,2020-08-14,,
42112,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,基础数据平台，财务组织下，点击搜索“LR成本”，页面报错（目前有很多带这个关键字的数据存在）后台跑错溢出,,3,,代码错误,,,"[步骤]
1.基础数据平台-》核算基础-》财务组织
2.搜索LR成本


[结果]页面报错
[期望]查询正常
http://fsscysc.csztessc.com.cn:8085

20200001

LR123456




",已关闭,0000-00-00,1,已确认,",",李仁,2020-08-11,主干(#trunk),Closed,2020-08-13,龙庆玉,已解决,主干(#trunk),2020-08-12,李仁,2020-08-13,0,,,李仁,2020-08-13,,
42109,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,基础数据平台-员工信息导入--首次点击编辑进去无法主岗信息,,3,,代码错误,,,"[步骤]
环境：241；账号zspadmin,密码：123456
1、导入员工信息数据（已建好公司岗位等信息）
2、选中某一数据点击编辑（zxs7）
3、选择主岗
[结果]：查询无数据（新增时刻查询到 ； 或点击提交后再次进入可搜索到）
[期望]：可查询到对应的岗位信息




新增时







编辑时：
",已关闭,0000-00-00,0,已确认,"冷梅,",朱双平,2020-08-11,主干(#trunk),Closed,2020-08-17,张夏泉,已解决,主干(#trunk),2020-08-12,朱双平,2020-08-17,0,,,朱双平,2020-08-17,,
42105,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】差旅费报账单的支付金额+核销金额不等于报账金额也能进行提交成功,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/boe/#/billView?boeTypeCode=DOMESTIC_TRAVEL_BOE&boeNo=FF1-BX2008110028&boeHeaderId=b9ef7460-6b7c-4c23-b1e1-16fab5596d29&key=8zeNnqhFFM8mKyF%2BAH%2ByzewiCtVwahpd&categoryCode=TRAVEL_BOE
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
         
[期望]校验支付金额+核销金额等于报账金额",已关闭,0000-00-00,0,已确认,",",刘志成,2020-08-11,主干(#trunk),Closed,2020-11-06,沈滔,无法重现,,2020-10-27,杨玲,2020-11-06,0,,,杨玲,2020-11-06,,
42104,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【核算基础-辅助核算】辅助核算列表点编辑，进入组合列表新增核算组合，不勾选核算主体的时候提交会报错,,3,,代码错误,,,"http://192.168.0.241/base/auxAccounting
账号密码：33166/zfs123456
[步骤]
辅助核算列表点编辑，进入组合列表新增核算组合，不勾选核算主体的时候提交会报错（正常勾选不会报错）
[结果]

[期望]
不勾选的时候提交不要报错",已关闭,0000-00-00,1,已确认,",",罗闪,2020-08-11,主干(#trunk),Closed,2020-10-13,黄晨,已解决,主干(#trunk),2020-10-11,罗闪,2020-10-13,0,,,罗闪,2020-10-13,,
42097,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【核算基础-会计结构】新增结构信息提交后再新增明细信息，提交的时候提交按钮一直转圈提交不了,,3,,代码错误,,,"http://192.168.0.241/base/accountStructure
账号密码：33166/zfs123456
[步骤]
新增结构信息-填写会计结构编码、会计结构名称提交-再新增明细信息，填写完信息后提交
[结果]

[期望]
可以正常提交",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-11,主干(#trunk),Closed,2020-10-13,李星,已解决,主干(#trunk),2020-10-09,罗闪,2020-10-13,0,,,罗闪,2020-10-13,,
42078,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】差旅报账单未配置借贷方科目，进行生成凭证时也生成了空科目的凭证,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/boe/#/initialApproval?boeNo=FF1-BX2008110011&boeHeaderId=f9580135-91fa-4107-a6b5-ef9c3c251a76&boeTypeCode=NEW_DOMESTIC_TRAVEL_BOE&taskId=c76bd30b-d989-42e7-b2bd-c272f6a98912&key=8zeNnqhFFM833DAIji43w%2BwiCtVwahpd&wfTaskId=3491780&categoryCode=NEW_TRAVEL_BOE&createDate=2020-08-11%2010%3A33%3A03&priorityLevel=0
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
          
[期望]未配置科目应该生不成该行分录",已关闭,0000-00-00,0,已确认,",",刘志成,2020-08-11,主干(#trunk),Closed,2020-11-13,龙庆玉,设计如此,主干(#trunk),2020-11-11,罗闪,2020-11-13,0,,,罗闪,2020-11-13,,
42074,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,页面小优化,,3,,代码错误,,,"问题1
[步骤]
环境：http://192.168.0.241/eas/waitDeal  账号：00004，密码123456，页面：我的待处理
[结果] ：时间跨行展示
[期望]：一行展示

问题2
[步骤]
环境：http://192.168.0.241/base/payMethod 账号：xinyunadmin，密码123456
点击支付中心-支付方式-选择数据-点击编辑-点开适用单据
[结果] ：两个下拉框
[期望]：只有一个下拉框




",已关闭,0000-00-00,0,已确认,"冷梅,",朱双平,2020-08-11,主干(#trunk),Closed,2020-08-12,秦真,已解决,主干(#trunk),2020-08-11,朱双平,2020-08-12,0,,,朱双平,2020-08-12,,
42071,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【会议费标准配置】“业务类型”查询条件没对应上列表的数据也能查询出来,,3,,代码错误,,,"http://192.168.0.241/base/meetingfeeScheme
账号密码：33166/zfs123456
[步骤]
进入会议费标准配置-选择业务类型查询
[结果]

[期望]
业务类型要对应上才能查询出来",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-11,主干(#trunk),Closed,2020-10-28,沈滔,已解决,主干(#trunk),2020-10-27,罗闪,2020-10-28,0,,,罗闪,2020-10-28,,
42070,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,接口平台，财务组织导入，对于系统中已存在的编码有时候会校验报错，时好时坏,,3,,代码错误,,,"[步骤]
1.接口平台-》数据导入-》核算基础
2.财务组织导入
[结果]校验报错
[期望]不应该校验报错


http://fsscysc.csztessc.com.cn:8085

20200001

LR123456





",已关闭,0000-00-00,0,已确认,",",李仁,2020-08-11,主干(#trunk),Closed,2020-08-17,龙庆玉,已解决,主干(#trunk),2020-08-15,李仁,2020-08-17,0,,,李仁,2020-08-17,"财务组织导入大数据
",
42066,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【会议费标准配置】新增标准配置，选了会议级别后提交，在列表不显示会议级别,,3,,代码错误,,,"

http://192.168.0.241/base/meetingfeeScheme
账号密码：33166/zfs123456
[步骤]
新增方案-配置会议费标准-新增会议费标准-提交
[结果]

[期望]
会议级别能在列表显示",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-11,主干(#trunk),Closed,2020-10-28,沈滔,无法重现,,2020-10-27,罗闪,2020-10-28,0,,,罗闪,2020-10-28,,
42060,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】交通票进行核减报销了还判断了标准，需求是核减报销了不应该判断超标,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/boe/#/NEW_TRAVEL_BOE?boeHeaderId=f9580135-91fa-4107-a6b5-ef9c3c251a76&boeTypeCode=NEW_DOMESTIC_TRAVEL_BOE&boeNo=FF1-BX2008110011&key=8zeNnqhFFM833DAIji43w%2BwiCtVwahpd
   账号：jq101
   密码：zfs123456789
   浏览器：谷歌
[步骤]
          
[期望]交通票核减报销后不应该判断超标",已关闭,0000-00-00,0,已确认,",",刘志成,2020-08-11,主干(#trunk),Closed,2020-11-06,黄晨,设计如此,主干(#trunk),2020-10-08,杨玲,2020-11-06,0,,,杨玲,2020-11-06,,
42047,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,费用报销-个人费用报告-财务云图-地图热力图-费用合计错误,,3,,代码错误,,,"[步骤]
1、环境241，账号:00006,密码：123456
2、提单多人差旅报账单00001-BX2008100031（有选择对应的属性的业务小类）
3、查看个人费用报告-地图分布数据显示
[结果] ：费用金额为0
[期望]：费用金额应等于该单据中的汇总金额



问题2
[步骤]
1、环境241，账号:00006,密码：123456
2、提了两个人多人差旅报账单、差旅报账单、差旅申请单共四个单，且都处于审批中
3、查看个人费用报告-业务类型分布图
[结果] 差旅报账单汇总金额不等于单据总金额，只统计了多人差旅报账单单据的金额
[期望]应等于四个单据的总金额


",已关闭,0000-00-00,0,已确认,"冷梅,",朱双平,2020-08-11,主干(#trunk),Closed,2020-10-14,李星,外部原因,主干(#trunk),2020-10-12,朱双平,2020-10-14,0,,,朱双平,2020-10-14,,
42025,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【支付中心-公司账户】公司账户搜索栏“编码、账户名称、银行账号”不支持模糊搜索，必须要全部对上才能出现数据，系统其他板块搜索栏都是支持模糊搜索的,,3,,代码错误,,,"http://192.168.0.241/base/companyAccount
账户密码：33166/zfs123456
[步骤]
打开支付中心公司账户-分别模糊搜索“编码、账户名称、银行账号”
[结果]


[期望]
能支持模糊搜索",已关闭,0000-00-00,0,已确认,",",罗闪,2020-08-10,主干(#trunk),Closed,2020-10-28,沈滔,已解决,主干(#trunk),2020-10-23,罗闪,2020-10-28,0,,,罗闪,2020-10-28,,
