"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"54185","产品2.0（按微服务分模块）(#78)","报表平台(#771)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【报表平台】初审差错率报表-初审组和复审组没有数据；提单差错率报表-初审组没有数据","","3","3","代码错误","Windows","chrome","[步骤]
地址：192.168.0.20
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fssc20.csztessc.com.cn:8085/report/reportDetail?reportCode=fscCsErrorRate.ureport.xml[结果]

[期望]
初审差错率报表的初审组和复审组数据正常
提单差错率报表的初审组数据正常","已解决","0000-00-00","0","已确认",",","贾真","2020-11-16","主干(#trunk)","贾真","2020-11-17","袁章珂","外部原因","主干(#trunk)","2020-11-17","","0000-00-00","0","","","袁章珂","2020-11-17","",""
"53871","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【费用报销】对外付款单——退押金与保证金（供应商），选择我要核销之后，选取数据却同步不到单据里","","3","","代码错误","","","[步骤]网址：https://fol.ztessc.com.cn/eas/index
[结果]
账号：botao1  JBB123456
选择费用报销，
进入单据界面
选择我要核销
预收款
提交之后，页面没有显示
我要核销也没了

[期望]","已解决","0000-00-00","0","已确认",",","郭磊","2020-11-13","主干(#trunk)","郭磊","2020-11-15","温春梅","外部原因","","2020-11-15","","0000-00-00","0","","","温春梅","2020-11-15","",""
"53541","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","已通过审核的收款/收票报账单在台账平台里没有往来方","","3","","代码错误","","","[步骤]

https://fol.ztessc.com.cn/ledger/payableManage

JBB01

123456JBB
[结果]薄涛用户提收票报账单审核之后，在台账平台往来对象里没有数据
[期望]","已解决","0000-00-00","0","已确认",",","郭磊","2020-11-11","主干(#trunk)","郭磊","2020-11-12","袁章珂","已解决","主干(#trunk)","2020-11-12","","0000-00-00","0","","","袁章珂","2020-11-12","",""
"53425","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","国内差旅费-新增发票-选择行程单 在“座位级别”里就找不到数据了","","3","","代码错误","","","[步骤]公司生产环境
[结果]国内差旅费-新增发票-选择行程单 在“座位级别”里就找不到数据了
地址：https://fol.ztessc.com.cn/platform
17853503001/zhuimeng2020
[期望]","已解决","0000-00-00","0","已确认",",","郭磊","2020-11-10","主干(#trunk)","郭磊","2020-11-11","龙庆玉","已解决","主干(#trunk)","2020-11-11","","0000-00-00","0","","","龙庆玉","2020-11-11","",""
"52783","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","单据审批结束之后，共享之前的审批流就不见了","","3","","代码错误","","","[步骤]我们的生产环境
单据号：XY-BX2008270092
[结果]单据审批结束之后，审批流里共享之前的审批流程就不见了

实际上有审批流的

[期望]在单据页面也有审批过程","已解决","0000-00-00","0","已确认",",","郭磊","2020-11-05","主干(#trunk)","郭磊","2020-11-12","尹君","已解决","主干(#trunk)","2020-11-12","","0000-00-00","0","","","尹君","2020-11-12","",""
"49250","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【资产报账域】在建工程结转单业务类型都已选择，无法提单，系统提示“业务类型值必填，请检查”","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/bas/index?boeClassify=asset_eas_090008
Z123456       zfs123456
1.填写在建工程结转单，先点击【关联在建项目】--》选择项目，带出结转明细数据
2.填写表头业务类型、已经备注信息
3.选择【结转明细】区的【资产类型】
4.点击“提交”按钮
[结果]
无法提单，系统提示“业务类型值必填，请检查”

[期望]","已解决","0000-00-00","2","已确认",",","张友吉","2020-10-10","主干(#trunk)","张友吉","2020-11-18","黄晨","已解决","主干(#trunk)","2020-11-12","","0000-00-00","0","","","黄晨","2020-11-18","",""
"49218","产品2.0（按微服务分模块）(#78)","预算系统(#770)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","预算系统--修改模板-控制策略的有效截止时间，点击提交报错“同一预算模板下控制规则优先级不能重复”","","3","","代码错误","","","[步骤]
[结果]
[期望]


","已解决","0000-00-00","1","已确认","冷梅,","朱双平","2020-10-10","主干(#trunk)","朱双平","2020-11-16","龚树理","已解决","主干(#trunk)","2020-11-16","","0000-00-00","0","","","龚树理","2020-11-16","",""
"49188","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【我的发票】金额为0.01元的发票无法在我的发票出展示出对应金额","","3","","代码错误","","","[步骤]
环境  http://192.168.0.20/
账号：  Q2     123456
1，费用报销-我的发票-电子发票上传，
上传一张金额为0.01元的发票。

在我的发票出显示金额为  0

[结果]
[期望]
我的发票处   发票金额显示为0.01","已解决","0000-00-00","0","已确认",",","张锐","2020-10-10","主干(#trunk)","张锐","2020-10-14","龙庆玉","无法重现","主干(#trunk)","2020-10-14","","0000-00-00","0","","","龙庆玉","2020-10-14","0.01元的发票
",""
"48040","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资产报账单-在财务初审时发票查验接口响应时间太长","","3","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、资产报账单流程至初审可查验发票
[结果]
发票查验接口响应时间太长

[期望]
优化接口返回响应时间","已解决","0000-00-00","0","已确认",",","冷梅","2020-09-25","主干(#trunk)","冷梅","2020-11-04","邹佳丽","已解决","主干(#trunk)","2020-11-04","","0000-00-00","0","","","邹佳丽","2020-11-04","",""
"47863","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","采购报账单未关联合同，支付区也带出了收付款计划，支付金额也没有自动计算","","3","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、填写采购报账单
[结果]
http://192.168.0.20/boe/#/PURCHASE_BOE?boeTypeCode=NEW_PURCHASING_BILL_BOE
单据未关联合同，支付区也带出了收付款计划，支付金额没有自动计算

[期望]
未关联合同，支付区隐藏关联收付款计划的字段
支付金额根据费用自动计算","已解决","0000-00-00","0","已确认",",","冷梅","2020-09-24","主干(#trunk)","冷梅","2020-10-08","袁章珂","外部原因","主干(#trunk)","2020-10-08","","0000-00-00","0","","","袁章珂","2020-10-08","",""
"47857","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","成本暂估单（新）-提交至流程完结时，项目字段都存在值，采购报账单关联冲销时，项目就没值了","","3","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、成本暂估单（新）-提交至流程完结时，项目字段都存在值

[结果]
采购报账单关联冲销时，项目字段值没有了

[期望]
项目字段该有值时冲销时也要正常展示","已解决","0000-00-00","1","已确认",",","冷梅","2020-09-24","主干(#trunk)","冷梅","2020-10-27","袁章珂","已解决","主干(#trunk)","2020-10-27","","0000-00-00","0","","","袁章珂","2020-10-27","",""
"47856","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","点击单据任意位置，查看F12  有404错误","","3","","代码错误","","","[步骤]
http://192.168.0.20/
账号Q2  密码 123456


1 提交单据，点击单据任意位置。查看F12  有404错误

新创建、审批中、审批完的单据，都会有这个错误。



[结果]
[期望]","已解决","0000-00-00","1","已确认",",","张锐","2020-09-24","主干(#trunk)","张锐","2020-10-27","黄晨","外部原因","主干(#trunk)","2020-10-27","","0000-00-00","0","","","黄晨","2020-10-27","",""
"47614","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","成本暂估单（旧）-流程结束后没有进成本暂估台账","","2","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、单据XY-BX202009220156流程结束
[结果]
单据未进成本暂估台账
http://192.168.0.20/ledger/costEstimate

[期望]
成本暂估单新单据可以进台账，旧单据也要可以进台账","已解决","0000-00-00","1","已确认",",","冷梅","2020-09-23","主干(#trunk)","冷梅","2020-10-29","袁章珂","外部原因","主干(#trunk)","2020-10-29","","0000-00-00","0","","","袁章珂","2020-10-29","",""
"47360","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","预提台账中--预提摊销报账单流程结束且已过账，但是台账中对应明细凭证状态没有变为是，导致日常报账单不能冲销","","2","1","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、预提摊销报账单流程结束
http://192.168.0.20/ledger/zfsPreCostManage

2、预提摊销报账单已过账后

[结果]
凭证状态没有变为是，导致日常报账单不能冲销

[期望]
已过账后，预提摊销报账单对应的凭证状态为是","已解决","0000-00-00","0","已确认",",","冷梅","2020-09-22","主干(#trunk)","冷梅","2020-10-14","龙庆玉","已解决","主干(#trunk)","2020-10-14","","0000-00-00","0","","","龙庆玉","2020-10-14","",""
"47308","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","预提台账明细生成预提摊销报账单，预提失败找不到流程，但是申请人所在的部门是有流程配置的","","2","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、预提台账数据如下
http://192.168.0.20/ledger/zfsPreCostManage
2、运行定时器
[结果]
提示找不到流程，实际上申请人所在部门有配置流程，只是对应的责任部门没有配置流程

[期望]
这个流程配置不是找对应的申请人所在部门吗，跟责任部门没配置流程没关系的","已解决","0000-00-00","0","已确认",",","冷梅","2020-09-22","主干(#trunk)","冷梅","2020-10-09","袁章珂","已解决","主干(#trunk)","2020-10-09","","0000-00-00","0","","","袁章珂","2020-10-09","",""
"47280","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","预提台账中单据明细已生成预提数据，但该台账数据还可被资源释放","","2","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：zfs123456
浏览器：谷歌
[步骤]
1、单据XY-BX202009210101流程结束进入预提台账
http://192.168.0.20/ledger/zfsPreCostManage
2、单据的明细已成功预提一笔数据

[结果]
资源释放单据XY-BX202009210101，还可释放成功
台账对应单据变为了无效

[期望]
根据需求，是不能释放成功的
","已解决","0000-00-00","0","已确认",",","冷梅","2020-09-22","主干(#trunk)","冷梅","2020-10-13","龙庆玉","已解决","主干(#trunk)","2020-10-13","","0000-00-00","0","","","龙庆玉","2020-10-13","",""
"47274","产品2.0（按微服务分模块）(#78)","台账平台配置(#807)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【快速编码】点击“全部”，右边栏会出现一行红色字符串“请输入数据编码”","","3","","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/ledgerconf/fastEncoding
Z123456   zfs123456


1，点击“全部”的下级节点
2，再点击“全部”
[结果]

[期望]","已解决","0000-00-00","2","已确认","张友吉,","张友吉","2020-09-22","主干(#trunk)","张友吉","2020-11-12","黄晨","已解决","主干(#trunk)","2020-11-12","","0000-00-00","0","","","黄晨","2020-11-12","快速编码显示红色字符串
",""
"46760","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","开票申请单----财务初审时，未校验发票信息与开票金额是否一致，即可直接同意审批通过","","3","","代码错误","","","[步骤]
环境20，账号4，密码zfs123456  ,单号XY-BX202009170060 
直接点击同意
[结果]：未提示直接可审批通过
[期望]：应提示必填项未填写


","已解决","0000-00-00","0","已确认",",","朱双平","2020-09-17","主干(#trunk)","朱双平","2020-11-12","黄晨","已解决","主干(#trunk)","2020-11-12","","0000-00-00","0","","","黄晨","2020-11-12","",""
"46531","产品2.0（按微服务分模块）(#78)","报表平台(#771)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【绩效报表】按审核通过时间区间值查询，查看当天的数据，后一个时间日期必须选择推后一天才能查询到结果","","3","3","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/report/reportDetail?reportCode=fssc_finance_review_2nd.ureport.xml
Z123456   q28k3V86
[结果]


[期望]","已解决","0000-00-00","0","已确认",",","张友吉","2020-09-16","主干(#trunk)","张友吉","2020-11-16","龙庆玉","已解决","主干(#trunk)","2020-11-16","","0000-00-00","0","","","龙庆玉","2020-11-16","",""
"46200","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-期初其他挂账款导入】导入时未校验报账金额与付款金额相等，也未校验金额不能为0","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456
1、在接口平台-期初其他挂账款中进行数据导入，导入时分别填入报账金额为0以及报账金额不等于付款金额的数据
2、执行导入
[结果]
导入成功，导入时未校验报账金额与付款金额相等，也未校验金额不能为0


[期望]","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-14","主干(#trunk)","杨玲","2020-10-28","赵钰铭","设计如此","主干(#trunk)","2020-10-28","","0000-00-00","0","","","赵钰铭","2020-10-28","",""
"46190","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-期初其他挂账款导入】收款方填写为空时，给出的错误提示建议修改","","3","3","代码错误","","","[步骤]
账号：20200908/zfs123456
地址：http://192.168.0.20/ip/importData


1、在接口平台-期初其他挂账款导入中进行导入，其中收款方编码不填写
2、执行导入
3、查看错误文件
[结果]
错误原因中给出的提示是“中文名称不能为空”，提示不明确，建议修改

[期望]
给出收款方不能为空的提示","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-14","主干(#trunk)","杨玲","2020-10-26","贺尹红","已解决","主干(#trunk)","2020-10-26","","0000-00-00","0","","","贺尹红","2020-10-26","",""
"45853","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-期初预付款导入】导入预付款之后，收款方账户显示为null","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456


1、在接口平台-期初预付款导入中导入数据，执行导入
2、导入成功，查看导入的数据
[结果]
收款账户中供应商的账户显示为null





[期望]","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-11","主干(#trunk)","杨玲","2020-10-29","袁章珂","已解决","主干(#trunk)","2020-10-29","","0000-00-00","0","","","袁章珂","2020-10-29","",""
"45638","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-公司账户导入】导入已存在的银行账户，导入成功","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456


1、在接口平台-公司账户导入时，导入已存在的银行账户
[结果]
导入成功。导入后对该公司账户点击编辑，提示银行账户重复

[期望]","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-09","主干(#trunk)","杨玲","2020-10-08","龙庆玉","已解决","主干(#trunk)","2020-10-08","","0000-00-00","0","","","龙庆玉","2020-10-08","",""
"45634","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台】公司账户导入时，错误原因重复显示","","3","3","代码错误","","","[步骤]
账号：20200908/zfs123456
地址：http://192.168.0.20/ip/importData


1、在接口平台中进行公司账户导入
2、导入失败，查看错误文件
[结果]
错误原因重复显示

[期望]","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-09","主干(#trunk)","杨玲","2020-10-08","龙庆玉","已解决","主干(#trunk)","2020-10-08","","0000-00-00","0","","","龙庆玉","2020-10-08","",""
"45622","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【基础数据平台】工作流模板未选择所属系统时，在报账系统的流程分配中选不到","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/base/assignProcess
账号/20200908/zfs123456


1、在配置平台-流程系统中新增流程模板A，不选择所属系统
2、进入基础数据平台-报账基础-流程分配，查看工作流模板
[结果]
未显示流程模板A

[期望]","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-09","主干(#trunk)","杨玲","2020-11-10","唐杰康","不予解决","主干(#trunk)","2020-11-10","","0000-00-00","0","","","唐杰康","2020-11-10","",""
"45620","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-业务类型配置科目导入】导入已存在的业务类型编码“null”，给出了报错信息“业务类型编码不存在”","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456


1、在接口平台-业务类型配置科目导入中导入数据，在【业务类型编码】中填入已有的业务类型编码“null”
2、执行导入
3、导入失败，查看错误信息
[结果]
给出了报错信息“业务类型编码不存在”。该编码为“null”的业务类型也是通过接口平台数据成功导入的


[期望]","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-09","主干(#trunk)","杨玲","2020-10-30","温鑫","不予解决","主干(#trunk)","2020-10-30","","0000-00-00","0","","","温鑫","2020-10-30","",""
"45610","产品2.0（按微服务分模块）(#78)","预算系统(#770)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【预算系统】通用申请单流程已经完成，也占用了预算，但是单据没有进费用申请台账","","1","2","代码错误","","chrome","[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、通用申请单流程已经完成，也占用了预算

[结果]
单据没有进费用申请台账
http://192.168.0.20/ledger/costApplyManage
申请单关闭也没有数据

[期望]
申请单占预算流程结束后，单据会进费用申请单台账，并且在待我处理-申请单关闭中也能看见","已解决","0000-00-00","1","已确认",",","冷梅","2020-09-09","主干(#trunk)","冷梅","2020-10-28","曾俊","已解决","主干(#trunk)","2020-10-28","","0000-00-00","0","","","曾俊","2020-10-28","",""
"45609","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销--单据定义--是否生成凭证--配置成是---财务初审未生成凭证点击同意时应提示应生成凭证，现可直接跳转过去","","3","","代码错误","","","[步骤]
环境20，账号4，密码zfs23456，单号：XY-BX202009090132
资金调拨单配置如下图


[结果]：财务初审未生成凭证也直接通过，未给提示
[期望]：应给对应的提示切不能审核通过






","已解决","0000-00-00","0","已确认",",","朱双平","2020-09-09","主干(#trunk)","朱双平","2020-11-05","贺尹红","已解决","主干(#trunk)","2020-11-05","","0000-00-00","0","","","贺尹红","2020-11-05","",""
"45607","产品2.0（按微服务分模块）(#78)","预算系统(#770)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【预算系统】报账系统提交单据，单据金额有小数保留，在预算系统单据金额就被抹掉小数了","","3","","代码错误","","chrome","[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、单据提交金额如下：

[结果]
单据占用了预算，预算余额表中金额精度被抹掉了
http://192.168.0.20/bgt/amoutReport
2、预算使用报表也是同样的问题

[期望]
金额精度不应被抹掉","已解决","0000-00-00","1","已确认",",","冷梅","2020-09-09","主干(#trunk)","冷梅","2020-11-18","毛志敏","已解决","主干(#trunk)","2020-11-18","","0000-00-00","0","","","毛志敏","2020-11-18","",""
"45591","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-业务类型导入】业务类型序号填入小数时，报错“业务类型序号必须是数字”，建议优化","","3","3","代码错误","","","[步骤]
地址：
账号：


1、在接口平台-业务类型导入中填写导入数据，其中【业务类型序号】的格式要求为“大于0”，填入小数2.5
2、执行导入
[结果]
导入失败，提示“业务类型序号必须是数字”


[期望]
优化报错信息“业务类型序号必须是正整数”，修改格式要求","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-09","主干(#trunk)","杨玲","2020-10-08","龙庆玉","已解决","主干(#trunk)","2020-10-08","","0000-00-00","0","","","龙庆玉","2020-10-08","",""
"45575","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【收款报账单】流水明细区，查看确认没有数据","","3","","代码错误","","chrome","[环境]
地址：http://192.168.0.20/boe/#/billView?boeHeaderId=ebaefb71-fa06-44d4-84df-c8945a684c52&boeTypeCode=NEW_FUND_COLLECTION&boeNo=XY-BX202009090114&key=gtNRawRIlW%2ByWm2X87FGvA0JMbnVkPwJ&categoryCode=RECEIPT_BOE&pageType=view&fromPage=index

账户名：z6/zfs123456
浏览器：谷歌
[步骤]
1、收款报账单，流水明细区点击查看确认
[结果]
没有数据

【期望结果】
应该要展示对应的流水信息



","已解决","0000-00-00","0","已确认",",","伍洋","2020-09-09","主干(#trunk)","伍洋","2020-10-08","李雄","已解决","主干(#trunk)","2020-10-08","","0000-00-00","0","","","李雄","2020-10-08","",""
"45561","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-合同导入】导入合同银行账户信息时，未校客商类型、客商名称与开户行","","3","","代码错误","","","[步骤]
账号：
地址：


1、在接口平台-合同银行账号中导入数据，其中客商类型填写与合同不符的类型，客商名称填写不对应的名称，银行账户的开户行与收付款账户不一致
2、执行导入
[结果]
导入成功，未进行客商类型与客商名称、开户行的校验


[期望]","已解决","0000-00-00","1","已确认",",","杨玲","2020-09-09","主干(#trunk)","杨玲","2020-10-30","龙庆玉","已解决","主干(#trunk)","2020-10-30","","0000-00-00","0","","","龙庆玉","2020-10-30","",""
"45559","产品2.0（按微服务分模块）(#78)","预算系统(#770)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【预算配置】预算维度-预算科目的成员管理没有同步基础数据平台维度管理中预算科目的成员","","3","","代码错误","","chrome","[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、基础数据平台-维度管理-预算科目中有成员
2、成员如下：
http://192.168.0.20/base/valueSet

[结果]
预算配置-预算维度-预算科目的成员管理没有数据
http://192.168.0.20/bgtconf/bgtDimension

[期望]
两边数据应该一致，有同步，初始数据没同步请修改
不然会导致预算那边新增了成员，编码相同不会被校验
","已解决","0000-00-00","0","已确认",",","冷梅","2020-09-09","主干(#trunk)","冷梅","2020-11-15","龚树理","外部原因","主干(#trunk)","2020-11-15","","0000-00-00","0","","","龚树理","2020-11-15","",""
"45550","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-合同导入】合同银行账号导入时，导入的账号与所填客商不对应，导入成功了","","3","3","代码错误","","","[步骤]
账号：20200908/zfs123456
地址：http://192.168.0.20/cms/contractView?contractId=fc5cf41b-4881-43fa-b12a-40442238d0ba


1、在接口平台-合同银行账号导入中填入数据，其中填写的客商与银行账号不对应
2、点击导入
[结果]
导入成功



[期望]","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-09","主干(#trunk)","杨玲","2020-10-09","龙庆玉","已解决","主干(#trunk)","2020-10-09","","0000-00-00","0","","","龙庆玉","2020-10-09","",""
"45472","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-合同导入】合同基本信息导入时，填入已有的责任部门和报账人，仍提示责任部门/报账人不存在","","3","3","代码错误","","","[步骤]
账号：20200908/zfs123456
地址：http://192.168.0.20/ip/importData


1、在接口平台-合同基本信息中进行数据导入，导入时填入已有的责任部门和员工编码
2、执行导入
[结果]
导入失败，提示责任部门编码不存在，报账人不存在


[期望]

","已解决","0000-00-00","1","已确认",",","杨玲","2020-09-09","主干(#trunk)","杨玲","2020-10-23","张夏泉","已解决","主干(#trunk)","2020-10-23","","0000-00-00","0","","","张夏泉","2020-10-23","错误-合同基础信息导入(4) (8)
",""
"45407","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【数据导入】公司部门信息导入-1、选择导入文件后，导入记录有2条数据，状态还不一样2、运行定时器成功后，处理状态还是不变，数据导入不成功","","3","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：xy01
密码：zfs123456
浏览器：谷歌
[步骤]
1、公司部门信息导入点击数据导入

[结果]
1、选择导入文件后，导入记录有2条数据，状态还不一样
2、运行定时器成功后，处理状态还是不变，数据导入不成功

[期望]
241上能正常导入公司部门信息，请排查下mysql环境的这个问题。数据信息见附件","已解决","0000-00-00","0","已确认",",","冷梅","2020-09-08","主干(#trunk)","冷梅","2020-10-30","龙庆玉","已解决","主干(#trunk)","2020-10-30","","0000-00-00","0","","","龙庆玉","2020-10-30","公司部门信息导入
",""
"45364","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台】合同基础数据导入时，每一行的错误原因是在前一行错误原因的后面追加的，大量重复","","3","3","代码错误","","","[步骤]
账号：20200908/zfs123456
地址：http://192.168.0.20/ip/importData


1、进入接口平台-数据导入，进行合同基础数据导入
2、填入的数据不合规，导入失败，查看错误文件
[结果]
报错信息中，每一行的错误原因是在前一行错误原因的后面追加的，大量重复（241环境中没有该问题）

[期望]","已解决","0000-00-00","0","已确认",",","杨玲","2020-09-08","主干(#trunk)","杨玲","2020-11-13","温鑫","已解决","主干(#trunk)","2020-11-13","","0000-00-00","0","","","温鑫","2020-11-13","错误-合同基础信息导入(4) (4)
",""
"45021","产品2.0（按微服务分模块）(#78)","档案系统(#780)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【定时任务】自动生成凭证封面，标题需要取凭证归属核算主体名称。","","3","","代码错误","","","[步骤]
https://fol.ztessc.com.cn/ers/#/voucherMatching
10020/zxxy@2019
影像任务编号：C001-BX2008200035
[结果]

[期望]","已解决","0000-00-00","0","已确认",",","温春梅","2020-09-03","主干(#trunk)","温春梅","2020-10-31","褚亚良","已解决","主干(#trunk)","2020-10-31","","0000-00-00","0","","","褚亚良","2020-10-31","",""
"54526","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【费用报销】个人中心—修改密码—按密码策略输入新密码，修改不成功","","2","","代码错误","","","[前置条件]
1.url：http://192.168.0.20/login   员工账号密码：QX00006/@slz1
2.密码策略见附件
[步骤]
1.登录员工账号
2.进入费用报销系统—个人中心—点击修改密码
3.输入新旧密码，新密码输入框始终为红色
[结果]  输入新旧密码，新密码输入框始终为红色
[期望]  按密码策略要求输入新密码，可修改成功","已关闭","0000-00-00","0","已确认",",","苏林子","2020-11-18","主干(#trunk)","Closed","2020-11-19","黄晨","已解决","主干(#trunk)","2020-11-18","苏林子","2020-11-19","0","","","苏林子","2020-11-19","密码策略
",""
