"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"53388","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【业务报账-》收入确认报账单】确认外部客户收入时，凭证生成错误，业务小类的贷方科目生成凭证时，变成贷方科目，金额合计错误","","2","","代码错误","","","[步骤]
单据往来属性为“外部客户收入”，
","已解决","0000-00-00","0","已确认",",","杨兴","2020-11-10","主干(#trunk)","杨兴","2020-11-11","罗明亮","已解决","主干(#trunk)","2020-11-11","","0000-00-00","0","","","罗明亮","2020-11-11","",""
"53381","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-》收入确认报账单】单据核销往来台账，在审批过程中，台账状态变为已确认","","3","","代码错误","","","[步骤]
","已解决","0000-00-00","0","已确认",",","杨兴","2020-11-10","主干(#trunk)","杨兴","2020-11-10","罗明亮","已解决","主干(#trunk)","2020-11-10","","0000-00-00","0","","","罗明亮","2020-11-10","",""
"53343","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","日常费用报账单，收款方为参股改制单位，支付属性为“挂账”，核算主体账套下配置了参股改制单位往来科目，生成凭证时，贷方没有取这个科目，还是取的支付方式的科目","","3","","代码错误","","","
[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456



[复现步骤]提交日常费用报账单，支付方式属性为“挂账”，收款供应商为参股改制单位，财务审批时，贷方科目取值错误
[辅助描述]


[结果]贷方取支付方式的科目
[期望]贷方取参股改制单位往来科目


[关键截图]


收款方为参股改制单位：




核算主体账套下配置了参股改制单位往来科目：













需求文档：







","已解决","0000-00-00","0","已确认",",","肖城","2020-11-10","主干(#trunk)","肖城","2020-11-14","罗明亮","已解决","主干(#trunk)","2020-11-14","","0000-00-00","0","","","罗明亮","2020-11-14","",""
"53317","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-》收入确认报账单】往来属性选择发起往来时，客户筛选有问题","","2","","代码错误","","","[步骤]
","已解决","0000-00-00","0","已确认",",","杨兴","2020-11-10","主干(#trunk)","杨兴","2020-11-11","罗明亮","已解决","主干(#trunk)","2020-11-11","","0000-00-00","0","","","罗明亮","2020-11-11","",""
"53188","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","【移动端-》拍照识别-》连拍识别】连拍后无法识别（刷新后也是），一直显示识别中，但在产品环境可以识别","","2","","代码错误","","","[步骤]
登录小程序，拍照识别，选择连拍
[结果]



[期望]
提交后可以正确识别","已解决","0000-00-00","0","已确认",",","杨兴","2020-11-09","主干(#trunk)","杨兴","2020-11-10","罗明亮","重复Bug","","2020-11-10","","0000-00-00","移动端-发票识别，连续拍照多张识别不出来(52859)","","","罗明亮","2020-11-10","",""
"53087","南方项目(#97)","合同结算系统(#1053)","淮南矿业(#138)","","","【合同结算-》合同关联单据】关联单据页面显示错位","","5","","代码错误","","","[步骤]

","已解决","0000-00-00","0","已确认",",","杨兴","2020-11-09","主干(#trunk)","杨兴","2020-11-09","秦真","不予解决","主干(#trunk)","2020-11-09","","0000-00-00","0","","","秦真","2020-11-09","",""
"53015","南方项目(#97)","合同结算系统(#1053)","淮南矿业(#138)","","","【合同结算】合同结算系统中，跳转到“收付款计划”失败，报404错误","","3","","代码错误","","","[步骤]
登录系统-》合同结算系统，点击：“更多”、或者金额。
[结果]


[期望]
链接跳转至【收付款计划管理】页面","已解决","0000-00-00","0","已确认",",","杨兴","2020-11-09","主干(#trunk)","杨兴","2020-11-09","张夏泉","转为需求","主干(#trunk)","2020-11-09","","0000-00-00","0","","","张夏泉","2020-11-09","",""
"52946","南方项目(#97)","电子影像(#1063)","淮南矿业(#138)","","","【电子影像系统】1、上传、下载、查看影像文件没有水印；2、且接口平台没有“影像切片定时OCR识别”定时任务","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456

[结果]
1、影像系统的上传文件，上传、下载、查看均没有水印

2、接口平台没有“影像切片定时OCR识别”定时任务
[期望]
1、影像文件按照“姓名+工号”的规则增加水印，在上传、查阅、下载保存的时候均需展示
2、接口平台有“影像切片定时OCR识别”定时任务，能正常运行，且自动识别切片发票信息","已解决","0000-00-00","0","已确认",",","黄雅丽","2020-11-06","主干(#trunk)","黄雅丽","2020-11-09","彭发祥","已解决","主干(#trunk)","2020-11-09","","0000-00-00","0","","","彭发祥","2020-11-09","",""
"52911","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【移动端-》事项申请-》差旅申请单】选择城市时右侧的字母列出错","","4","","配置相关","","","[步骤]
移动端-》事项申请-》差旅申请单
[结果]

[期望]
应该是正确的字母顺序","已解决","0000-00-00","0","已确认","秦真,","杨兴","2020-11-06","主干(#trunk)","杨兴","2020-11-10","孙喜强","已解决","主干(#trunk)","2020-11-10","","0000-00-00","0","","","孙喜强","2020-11-10","",""
"52895","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【移动端-》事项申请单-》通用费用申请单】申请单的备注字段有语音输入按钮，但语音输入功能缺失","","4","","代码错误","","","[步骤]
登录e票联-事项申请单-》通用费用申请单
[结果]

[期望]
可以进行语音输入","已解决","0000-00-00","0","已确认",",","杨兴","2020-11-06","主干(#trunk)","杨兴","2020-11-11","彭发祥","已解决","主干(#trunk)","2020-11-11","","0000-00-00","0","","","彭发祥","2020-11-11","",""
"52876","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【移动端】日常费用报账单 - 费用归属区“核算主体“字段没有自动带出来","","3","3","代码错误","Windows","chrome","[步骤]
环境：小程序““e票联““，hnky环境

账号密码：hc1005/123456

如图：日常费用报账单 - 费用归属区““核算主体““字段没有自动带出来

[结果]
日常费用报账单 - 费用归属区““核算主体““字段没有自动带出来
[期望]
日常费用报账单 - 费用归属区““核算主体““字段自动带出来","已解决","0000-00-00","1","已确认",",","黄超","2020-11-06","主干(#trunk)","黄超","2020-11-12","孙喜强","已解决","主干(#trunk)","2020-11-12","","0000-00-00","0","","","孙喜强","2020-11-12","",""
"52552","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资金票据】资金调拨单添加账户时，展示可选账户逻辑存在问题：不需要校验该内部客商是否有分配到该核算主体","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
单据未提交，点击“添加账户”可重现
[结果]
目前点击添加账户按钮，弹窗展示账户有以下判断：内部客商+有进行核算主体分配操作。存在问题：只校验了是否有分配核算主体操作，没校验分配的核算主体是否是头核算主体，如下图所示，弹窗展示账户均为分配至“财务机关科”核算主体下的客商，但是张集矿核算主体同样可以选择。

[期望]
只校验账户是内部客商，不校验是否有分配至核算主体","已解决","0000-00-00","0","已确认",",","黄雅丽","2020-11-04","主干(#trunk)","黄雅丽","2020-11-14","梁君宏","已解决","主干(#trunk)","2020-11-14","","0000-00-00","0","","","梁君宏","2020-11-14","",""
"52488","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-》多人差旅报账单】支付区的收款账户“员工”和“供应商”数据是一样的，没有进行区分","","3","","代码错误","","","

[步骤]
","已解决","0000-00-00","0","已确认",",","杨兴","2020-11-04","主干(#trunk)","杨兴","2020-11-05","熊帮闻","已解决","主干(#trunk)","2020-11-05","","0000-00-00","0","","","熊帮闻","2020-11-05","",""
"52397","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报账单，核销区可以选择重复数据","","3","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：日常费用报账单，点击我要核销，核销其中一条数据，发现其数据可以重复选择，没有进行过滤。核销区可以选择重复数据
如图：

[结果]
日常费用报账单，核销区可以选择重复数据
[期望]
日常费用报账单，核销区核销数据不可重复选择","已解决","0000-00-00","0","已确认",",","黄超","2020-11-03","主干(#trunk)","黄超","2020-11-13","张夏泉","已解决","主干(#trunk)","2020-11-13","","0000-00-00","0","","","张夏泉","2020-11-13","",""
"52315","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","【流程系统-模板设置】，流程系统新增流程模板并发布后，基础数据平台-流程分配模块未展示新流程","","3","","配置相关","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
  VPN账号密码:cwls16/cwls16
  环境：http://10.16.10.122/base/index
  账号密码：20200805/zfs123456
  单据编号：

[结果]
流程系统新增流程模板并发布后，基础数据平台-流程分配模块未展示新流程
[期望]
流程系统新增流程模板并发布后，基础数据平台-流程分配模块可以展示新流程","已解决","0000-00-00","0","已确认",",","黄雅丽","2020-11-03","主干(#trunk)","黄雅丽","2020-11-03","黄雅丽","设计如此","主干(#trunk)","2020-11-03","","0000-00-00","0","","","黄雅丽","2020-11-03","",""
"52153","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-》我的单据-》通用费用申请单】复制单据进入编辑界面，出现模板无法解析提示","","4","","代码错误","","","[步骤]
vpn地址：vpn.hnmine.com
VPN账号密码：cwls15/cwls15
环境：http://10.16.10.122/eas/index
账号密码：20201102/123456
费用报销平台下，复制单据
[结果]出现模板无法解析提示
[期望]正常进入编辑页面，无错误提示","已解决","0000-00-00","0","已确认",",","杨兴","2020-11-02","主干(#trunk)","杨兴","2020-11-03","孙喜强","外部原因","主干(#trunk)","2020-11-03","","0000-00-00","0","","","杨兴","2020-11-03","单据复制问题
",""
"45054","产品2.0（按微服务分模块）(#78)","共享运营(#786)","淮南矿业(#138)","","","资源释放操作失败提醒交互bug","","3","","界面优化","Windows","chrome","地址：http://fsscysc.csztessc.com.cn:8085/fsc/receiptBoe
账号密码：201811000235//zfs123456


共享运营-资源释放：资源释放有台账关联校验，若要释放的台账数据已被关联则不允许被释放。实际在操作中，点击释放台账资源，先是提醒“操作成功”，然后整个资源释放界面刷新，再去查看那条资源释放信息才能发现是操作失败了。这种交互容易产生误解，不能及时发现校验失败而操作失败。
【期望结果】点击“释放资源”操作，若校验失败，直接弹窗提醒操作失败同时展示原因。","已解决","0000-00-00","0","已确认",",","李秋昆","2020-09-04","主干(#trunk)","李秋昆","2020-09-14","周小青","设计如此","主干(#trunk)","2020-09-14","","0000-00-00","0","","","周小青","2020-09-14","",""
"43893","产品2.0（按微服务分模块）(#78)","业务报账(#732)","淮南矿业(#138)","","","支付方式重复显示","","3","2","界面优化","Windows","chrome","生产环境，YT02（张丽的账号）
提交采购付款单选择支付方式时会出现重复次数较多的同种支付方式



","已解决","0000-00-00","0","已确认",",","李秋昆","2020-08-25","主干(#trunk)","李秋昆","2020-11-04","袁章珂","无法重现","主干(#trunk)","2020-11-04","","0000-00-00","0","","","袁章珂","2020-11-04","",""
"53891","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，客户字段弹窗的查询框，查询失败","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-收入报账】收票报账单，客户字段弹窗的查询框，查询成功","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-13","主干(#trunk)","Closed","2020-11-13","张夏泉","已解决","主干(#trunk)","2020-11-13","潘静","2020-11-13","0","","","潘静","2020-11-13","",""
"53865","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","基础数据平台-全局数据-项目管理-项目资金来源是非必填项，删除项目资金来源的数据后无法保存","","3","","其他","","","[步骤]基础数据平台-全局数据-项目管理-编辑-删除TEST的项目资金来源-保存（测试环境122；测试用户lee/0aB3qY4b）
[结果]提示编码重复不可保存，应该是系统默认为修改项目资金来源后新建项目了
[期望]删除非必填项后保存成功","已关闭","0000-00-00","1","已确认",",","李浩楠","2020-11-13","主干(#trunk)","Closed","2020-11-13","熊帮闻","已解决","主干(#trunk)","2020-11-13","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"53828","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产预付单】资产预付单关联合同后，默认带出合同供应商作为收款方。但点击收款方选择收款账户时，没有展示供应商的银行信息。","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456


[结果]

[期望]
正常展示收款方信息","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-12","主干(#trunk)","Closed","2020-11-13","罗明亮","无法重现","主干(#trunk)","2020-11-12","黄雅丽","2020-11-13","0","","","黄雅丽","2020-11-13","",""
"53823","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，核销应收台账的收入确认报账单，核销金额占用失败","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-收入报账】收票报账单，核销应收台账的收入确认报账单，核销金额占用释放正常","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-12","主干(#trunk)","Closed","2020-11-13","张夏泉","已解决","主干(#trunk)","2020-11-12","潘静","2020-11-13","0","","","潘静","2020-11-13","",""
"53821","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","采购结算单，支付方式选择汇票，点击关联票据，报错","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456



[复现步骤]填写采购结算单，支付方式选择汇票，点击关联票据，报错
[辅助描述]


[结果]报错
[期望]正常关联


[关键截图]

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-12","主干(#trunk)","Closed","2020-11-13","彭发祥","已解决","主干(#trunk)","2020-11-12","肖城","2020-11-13","0","","","肖城","2020-11-13","",""
"53815","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","费用报销-员工借款单界面缺少员工借款余额显示","","3","","配置相关","","","[步骤]费用报销-员工借款单
[结果]员工借款单界面缺少员工借款余额显示
[期望]产品里有员工借款余额的显示，系统同步过来","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-12","主干(#trunk)","Closed","2020-11-13","孙喜强","已解决","主干(#trunk)","2020-11-12","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"53805","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】票据业务申请单 - 关联票据中需要过滤掉已选择的票据","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：票据业务申请单 - 关联票据中需要过滤掉已选择的票据
如图：



[期望]
票据业务申请单 - 关联票据中需要过滤掉已选择的票据","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-12","主干(#trunk)","Closed","2020-11-13","熊帮闻","已解决","主干(#trunk)","2020-11-13","黄超","2020-11-13","0","","","黄超","2020-11-13","",""
"53797","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","员工借款单在财务初审阶段没有带出来预计还款日期","","3","","配置相关","","","[步骤]提一张员工借款单，审批到共享中心财务初审流程
[结果]缺少预计还款日期显示
[期望]单据信息完全显示","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-12","主干(#trunk)","Closed","2020-11-13","孙喜强","已解决","主干(#trunk)","2020-11-12","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"53794","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报账单 - 点击关联合同报错","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

如图：

[结果]
日常费用报账单 - 点击关联合同报错
[期望]
日常费用报账单 - 能够正常关联合同","已关闭","0000-00-00","1","已确认",",","黄超","2020-11-12","主干(#trunk)","Closed","2020-11-13","孙喜强","外部原因","主干(#trunk)","2020-11-13","黄超","2020-11-13","0","","","黄超","2020-11-13","",""
"53787","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","在基础数据平台配置了座位席别，在录发票的时候也选不到","","3","","配置相关","","","[步骤]基础数据平台-维度管理-票据类型-成员管理-新增相对应的座位席别
[结果]录发票的时候选不到席别
[期望]可以正确选到基础数据平台里已录入各类型车票的席别","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-12","主干(#trunk)","Closed","2020-11-13","彭发祥","已解决","主干(#trunk)","2020-11-12","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"53785","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】集团代收报账单，提单的时候，有客商字段，但是财务审核的时候，就不见客商字段了","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_FUND_GROUP_BOE
账户：PJ222
密码：123456
浏览器：chrome
[结果]



[期望]【业务报账-收入报账】集团代收报账单，提单的时候，有客商字段，但是财务审核的时候，也有客商字段

","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-12","主干(#trunk)","Closed","2020-11-12","孙喜强","已解决","主干(#trunk)","2020-11-12","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
"53765","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","业务招待报账单，如果关联了合同，支付区选择收款账户时，个人账户为空，没有数据选择；供应商账户被筛选了，应该展示所有","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]填写业务招待报账单，关联一个合同，支付区点击收款账户字段选择账户，为空，点击供应商，显示为合同的供应商
[辅助描述]


[结果]展示为空，没有账户选择；点击供应商，显示为合同的供应商[辅助描述]

[期望]个人账户展示正常，不应该筛选，还是能选到对应所有员工账号；供应商账户也不能筛选为合同对应的供应商，应该能选到所有供应商


[关键截图]









","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-12","主干(#trunk)","Closed","2020-11-13","张夏泉","设计如此","主干(#trunk)","2020-11-12","肖城","2020-11-13","0","","","肖城","2020-11-13","",""
"53759","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-》收入确认报账单】提交单据时金额校验错误，外部客户收入不涉及核销内部往来","","2","","代码错误","","","[步骤]
业务报账-》收入确认报账单，往来属性选择“外部客户收入”，填写完单据，提交
[结果]

[期望]
往来属性为外部客户收入时，不能核销内部往来台账，（可能是之前修改bug【53543】引起的问题）","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-12","主干(#trunk)","Closed","2020-11-13","秦真","已解决","主干(#trunk)","2020-11-12","杨兴","2020-11-13","0","","","杨兴","2020-11-13","",""
"53721","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","业务报账-集团代收报账单-往来发起方取不到值","","3","","配置相关","","","[步骤]业务报账-新建集团代收报账单-填写完整后保存-查看单据
[结果]往来发起方取不到值
[期望]所有填写数据取值正常","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-12","主干(#trunk)","Closed","2020-11-13","孙喜强","重复Bug","主干(#trunk)","2020-11-12","李浩楠","2020-11-13","【业务报账-收入报账】集团代收报账单，往来方-内部客商，单据提交时，查看单据，不显示往来方-内部客商填单时选择的内容(53098)","","","李浩楠","2020-11-13","",""
"53719","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","业务报账-集团代收报账单无法进行复制","","3","","性能问题","","","[步骤]业务报账-新建集团代收报账单-提交保存后复制
[结果]复制不过来单据数据
[期望]可以完整地复制单据","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-12","主干(#trunk)","Closed","2020-11-13","孙喜强","无法重现","主干(#trunk)","2020-11-12","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"53700","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收款报账单，单据审核完成之后，在途核销金额的小数部分并没有变成已核销金额，只有整数部分变了","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/ledger/receivableManage（应收台账）
账户：PJ222
密码：123456
浏览器：Chrome
[结果]



[期望]【业务报账-收入报账】收款报账单，单据审核完成之后，在途核销金额的整数和小数部分都要变到已核销金额","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-12","主干(#trunk)","Closed","2020-11-13","梁君宏","外部原因","主干(#trunk)","2020-11-13","潘静","2020-11-13","0","","","潘静","2020-11-13","",""
"53675","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报账单 - 支付区“核算主体“字段自动带出头表区“核算主体“","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：日常费用报账单 - 支付区““核算主体““字段自动带出头表区““核算主体““
此逻辑已经和 黄雅丽 进行确认



[期望]
日常费用报账单 - 支付区““核算主体““字段自动带出头表区““核算主体““","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-12","主干(#trunk)","Closed","2020-11-13","王洪杰","已解决","主干(#trunk)","2020-11-12","黄超","2020-11-13","0","","","黄超","2020-11-13","",""
"53673","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-》多人差旅报账单】单据的往来凭证生成错误，不涉及往来的凭证生成没问题","","3","","代码错误","","","[步骤]

","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-12","主干(#trunk)","Closed","2020-11-12","杨兴","设计如此","","2020-11-12","杨兴","2020-11-12","0","","","杨兴","2020-11-12","",""
"53669","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】集团代收报账单，如果先关联在建工程，后选择业务大类，即便选择了业务大类，也会提醒，业务大类没有填写","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/CONSTRUCTION_IN_PROGRESS_BOE?boeTypeCode=NEW_PROJECT_CARRY_BOE
账户：PJ222
密码：123456
重现步骤：不要选择业务类型，先选择关联在建工程，然后再选择业务类型
[结果]



[期望]【业务报账-资产报账】集团代收报账单，如果先关联在建工程，后选择业务大类，即便选择了业务大类，不会提醒，业务大类没有填写","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-12","主干(#trunk)","Closed","2020-11-12","孙喜强","外部原因","主干(#trunk)","2020-11-12","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
"53668","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【我的发票】-- 手工录入出租车票，乘车时间不能选择，要手动输入","","3","3","代码错误","Windows","chrome","vpn地址：vpn.hnmine.com
环境：http://10.16.10.122/eas/index
账号密码：20201109/123456

[步骤]
费用报销--我的发票--手工录入发票，选择出租车票，乘车时间不能选择，要手动输入

[期望]
乘车时间可选
","已关闭","0000-00-00","0","已确认",",","曾彤芳","2020-11-12","主干(#trunk)","Closed","2020-11-12","袁章珂","已解决","主干(#trunk)","2020-11-12","曾彤芳","2020-11-12","0","","","曾彤芳","2020-11-12","",""
"53630","南方项目(#97)","认领平台(#1062)","淮南矿业(#138)","","","【认领平台-收款报账单】提交后的收款报账单，与认领平台在填写登记代收业务的填写的代收单位不一样","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
网址：http://10.16.10.122/claim/statementDistribution
账户：PJ222
密码：123456
[结果]

[期望]【认领平台-收款报账单】提交后的收款报账单，与认领平台在填写登记代收业务的填写的代收单位一样","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-11","主干(#trunk)","Closed","2020-11-12","罗明亮","已解决","主干(#trunk)","2020-11-12","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
"53629","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","单据支付区 - 核算主体过滤方式出现错误过滤","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：
公司账户，核算主体为““印刷厂““的公司账户分配给““印刷厂““的““采购预付““单据，如图：

问题出现：
打开日常费用报账单单据：其 头表区 核算主体为 ““机关财务科（机关）-TEST““

发现其支付区核算主体包括了““印刷厂““
如图：
但是印刷厂公司账户并没有分配给这个核算主体的这个单据
[结果]
单据支付区 - 核算主体过滤方式出现错误过滤
[期望]
单据支付区 - 核算主体过滤方式正确","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-11","主干(#trunk)","Closed","2020-11-12","王洪杰","已解决","主干(#trunk)","2020-11-11","黄超","2020-11-12","0","","","黄超","2020-11-12","",""
"53628","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","辅助核算取账户时，凭证导入核算系统失败，报错。","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456


单据号：HNMI-JX202011110483




[复现步骤]提交报账单，对应科目辅助核算选择核算系统已有的账号，导入凭证报错（账号已经是核算系统中存在的账号了，还是报账号未启用的错）
[辅助描述]


[结果]导入报错
[期望]导入成功


[关键截图]

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-11","主干(#trunk)","Closed","2020-11-12","彭发祥","已解决","主干(#trunk)","2020-11-12","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"53605","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】资产报账单，财务初审的时候，更换付款单位与头表区一致，点击保存会出错","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/initialApproval?boeNo=HNMI-JX202011110406&boeHeaderId=44dd0609-d3d2-442e-a8e9-8a6c0877d7a7&boeTypeCode=CNDI_ASSET_STATEMENT&taskId=dd71cb49-f78c-4a94-915f-4335aaf5afed&key=8LDwIGRtfeIF2wQh9r%2B7jlql38RowbGxUsUsASjQteM%3D&wfTaskId=149983&categoryCode=ASSETS_BOE&createDate=2020-11-11%2016%3A25%3A57&priorityLevel=0（财务初审）
账户：PJ222
密码：123456
浏览器：Chrome

单据号：HNMI-JX202011110406
[结果]



[期望]","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-11","主干(#trunk)","Closed","2020-11-12","罗明亮","外部原因","主干(#trunk)","2020-11-12","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
"53568","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【认领平台-收款报账单】流水认领选择登记代收业务的时候，代收单位不能列出与申请人一致的核算主体，只能选择到除外的核算主体","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
网址：http://10.16.10.122/claim/statementDistribution
账户：PJ222
密码：123456
[结果]

[期望]【认领平台-收款报账单】流水认领选择登记代收业务的时候，代收单位不能列出与申请人一致的核算主体，只能选择到除外的核算主体","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-11","主干(#trunk)","Closed","2020-11-12","罗明亮","已解决","主干(#trunk)","2020-11-12","潘静","2020-11-12","0","","","潘静","2020-11-12","",""
